Mon Jun 29 03:22:27 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Pressure Residuals  	 - 	 2 4.37502e+06 103152 6.51256 5 
Velocity Residuals  	 - 	 2 0.65411 2.34368e-05 167.062 2 
0.00954988 1.72253e-05 2 0 2 2097152 158.947 7.33588e+06

Pressure Residuals  	 - 	 2 5.78798e+06 197142 5.41844 5 
Velocity Residuals  	 - 	 2 0.652673 2.3426e-05 166.916 2 
0.0095671 1.72253e-05 2 0 2 2097152 159.217 7.33664e+06

Pressure Residuals  	 - 	 2 686240 15195.3 6.72022 5 
Velocity Residuals  	 - 	 2 0.643457 2.34327e-05 165.71 2 
0.00958433 1.72253e-05 2 0 2 2097152 159.49 7.3372e+06

Pressure Residuals  	 - 	 2 436550 10899 6.32884 5 
Velocity Residuals  	 - 	 2 0.644234 2.3422e-05 165.848 2 
0.00960155 1.72253e-05 2 0 2 2097152 159.758 7.33804e+06

Pressure Residuals  	 - 	 2 411544 9149.52 6.7067 5 
Velocity Residuals  	 - 	 2 0.639155 2.34287e-05 165.169 2 
0.00961878 1.72253e-05 2 0 2 2097152 160.023 7.33899e+06

Pressure Residuals  	 - 	 2 414430 10824.6 6.18756 5 
Velocity Residuals  	 - 	 2 0.635593 2.3418e-05 164.746 2 
0.009636 1.72253e-05 2 0 2 2097152 160.293 7.33971e+06

Pressure Residuals  	 - 	 2 438545 10049.1 6.60608 5 
Velocity Residuals  	 - 	 2 0.631948 2.34246e-05 164.25 2 
0.00965323 1.72253e-05 2 0 2 2097152 160.562 7.34048e+06

Pressure Residuals  	 - 	 2 365739 12257.4 5.46244 5 
Velocity Residuals  	 - 	 2 0.628355 2.34139e-05 163.819 2 
0.00967045 1.72253e-05 2 0 2 2097152 160.829 7.34131e+06

Pressure Residuals  	 - 	 2 466459 11132.5 6.47306 5 
Velocity Residuals  	 - 	 2 0.624671 2.34206e-05 163.315 2 
0.00968768 1.72253e-05 2 0 2 2097152 161.1 7.34199e+06

Pressure Residuals  	 - 	 2 485119 12059.8 6.34242 5 
Velocity Residuals  	 - 	 2 0.621072 2.34098e-05 162.881 2 
0.00970491 1.72253e-05 2 0 2 2097152 161.371 7.34267e+06

Pressure Residuals  	 - 	 2 520247 11812.2 6.6365 5 
Velocity Residuals  	 - 	 2 0.617316 2.34165e-05 162.365 2 
0.00972213 1.72253e-05 2 0 2 2097152 161.635 7.34361e+06

Pressure Residuals  	 - 	 2 471543 12529.4 6.13474 5 
Velocity Residuals  	 - 	 2 0.613819 2.34057e-05 161.942 2 
0.00973936 1.72253e-05 2 0 2 2097152 161.905 7.34433e+06

Pressure Residuals  	 - 	 2 447306 12422.5 6.00065 5 
Velocity Residuals  	 - 	 2 0.610018 2.34124e-05 161.417 2 
0.00975658 1.72253e-05 2 0 2 2097152 162.175 7.34505e+06

Pressure Residuals  	 - 	 2 228542 12970.1 4.1977 5 
Velocity Residuals  	 - 	 2 0.606548 2.34017e-05 160.994 2 
0.00977381 1.72253e-05 2 0 2 2097152 162.441 7.34591e+06

Pressure Residuals  	 - 	 2 3.77366e+06 84756.6 6.67259 5 
Velocity Residuals  	 - 	 2 0.602736 2.34083e-05 160.464 2 
0.00979103 1.72253e-05 2 0 2 2097152 162.708 7.34678e+06

Pressure Residuals  	 - 	 2 246370 9936.27 4.97946 5 
Velocity Residuals  	 - 	 2 0.601158 2.33976e-05 160.291 2 
0.00980826 1.72253e-05 2 0 2 2097152 162.976 7.34753e+06

Pressure Residuals  	 - 	 2 266687 20456.5 3.61065 5 
Velocity Residuals  	 - 	 2 0.593015 2.34042e-05 159.179 2 
0.00982548 1.72253e-05 2 0 2 2097152 163.237 7.34864e+06

Pressure Residuals  	 - 	 2 337867 16998.4 4.4583 5 
Velocity Residuals  	 - 	 2 0.592963 2.33934e-05 159.209 2 
0.00984271 1.72253e-05 2 0 2 2097152 163.501 7.34961e+06

Pressure Residuals  	 - 	 2 300969 13515.3 4.71898 5 
Velocity Residuals  	 - 	 2 0.587988 2.34001e-05 158.517 2 
0.00985993 1.72253e-05 2 0 2 2097152 163.775 7.3501e+06

Pressure Residuals  	 - 	 2 264188 14847.1 4.21829 5 
Velocity Residuals  	 - 	 2 0.584563 2.33893e-05 158.091 2 
0.00987716 1.72253e-05 2 0 2 2097152 164.036 7.35121e+06

Pressure Residuals  	 - 	 2 6.05566e+06 129000 6.8515 5 
Velocity Residuals  	 - 	 2 0.580863 2.33959e-05 157.568 2 
0.00989438 1.72253e-05 2 0 2 2097152 164.298 7.35225e+06

Pressure Residuals  	 - 	 2 354917 12846.5 5.25619 5 
Velocity Residuals  	 - 	 2 0.577223 2.33852e-05 157.109 2 
0.00991161 1.72253e-05 2 0 2 2097152 164.573 7.3527e+06

Pressure Residuals  	 - 	 2 403536 14855 5.212 5 
Velocity Residuals  	 - 	 2 0.573613 2.33918e-05 156.595 2 
0.00992883 1.72253e-05 2 0 2 2097152 164.834 7.35378e+06

Pressure Residuals  	 - 	 2 465113 13215.8 5.93243 5 
Velocity Residuals  	 - 	 2 0.57013 2.3381e-05 156.155 2 
0.00994606 1.72253e-05 2 0 2 2097152 165.095 7.35486e+06

Pressure Residuals  	 - 	 2 373072 13716.6 5.21521 5 
Velocity Residuals  	 - 	 2 0.566218 2.33876e-05 155.596 2 
0.00996329 1.72253e-05 2 0 2 2097152 165.359 7.35581e+06

Pressure Residuals  	 - 	 2 465886 13970.9 5.77467 5 
Velocity Residuals  	 - 	 2 0.56286 2.33768e-05 155.17 2 
0.00998051 1.72253e-05 2 0 2 2097152 165.619 7.3569e+06

Pressure Residuals  	 - 	 2 509630 12807.2 6.30813 5 
Velocity Residuals  	 - 	 2 0.559075 2.33835e-05 154.625 2 
0.00999774 1.72253e-05 2 0 2 2097152 165.881 7.35793e+06

Pressure Residuals  	 - 	 2 515598 13524.9 6.17431 5 
Velocity Residuals  	 - 	 2 0.555608 2.33727e-05 154.181 2 
0.010015 1.72253e-05 2 0 2 2097152 166.142 7.35901e+06

Pressure Residuals  	 - 	 2 4.31169e+06 101259 6.52541 5 
Velocity Residuals  	 - 	 2 0.551916 2.33793e-05 153.646 2 
0.0100322 1.72253e-05 2 0 2 2097152 166.407 7.35991e+06

Pressure Residuals  	 - 	 2 405080 9563.25 6.50831 5 
Velocity Residuals  	 - 	 2 0.549935 2.33685e-05 153.405 2 
0.0100494 1.72253e-05 2 0 2 2097152 166.666 7.36102e+06

Pressure Residuals  	 - 	 2 604306 19486.3 5.56882 5 
Velocity Residuals  	 - 	 2 0.542862 2.33751e-05 152.394 2 
0.0100666 1.72253e-05 2 0 2 2097152 166.926 7.36214e+06

Pressure Residuals  	 - 	 2 344704 12818.9 5.18559 5 
Velocity Residuals  	 - 	 2 0.542255 2.33643e-05 152.344 2 
0.0100839 1.72253e-05 2 0 2 2097152 167.189 7.36308e+06

Pressure Residuals  	 - 	 2 265114 12261.9 4.64984 5 
Velocity Residuals  	 - 	 2 0.537444 2.33709e-05 151.645 2 
0.0101011 1.72253e-05 2 0 2 2097152 167.45 7.36414e+06

Pressure Residuals  	 - 	 2 372531 13094 5.3339 5 
Velocity Residuals  	 - 	 2 0.534343 2.33601e-05 151.242 2 
0.0101183 1.72253e-05 2 0 2 2097152 167.71 7.36523e+06

Pressure Residuals  	 - 	 2 192580 11981 4.00921 5 
Velocity Residuals  	 - 	 2 0.530651 2.33667e-05 150.697 2 
0.0101355 1.72253e-05 2 0 2 2097152 167.973 7.36617e+06

Pressure Residuals  	 - 	 2 268731 13355 4.48577 5 
Velocity Residuals  	 - 	 2 0.527263 2.33559e-05 150.25 2 
0.0101528 1.72253e-05 2 0 2 2097152 168.241 7.36693e+06

Pressure Residuals  	 - 	 2 334679 12094.8 5.26036 5 
Velocity Residuals  	 - 	 2 0.523688 2.33624e-05 149.719 2 
0.01017 1.72253e-05 2 0 2 2097152 168.503 7.36792e+06

Pressure Residuals  	 - 	 2 424543 13292.9 5.65133 5 
Velocity Residuals  	 - 	 2 0.520302 2.33516e-05 149.269 2 
0.0101872 1.72253e-05 2 0 2 2097152 168.761 7.36909e+06

Pressure Residuals  	 - 	 2 451392 12222.9 6.07702 5 
Velocity Residuals  	 - 	 2 0.516759 2.33582e-05 148.739 2 
0.0102044 1.72253e-05 2 0 2 2097152 169.03 7.36973e+06

Pressure Residuals  	 - 	 2 376721 12961.7 5.39111 5 
Velocity Residuals  	 - 	 2 0.513414 2.33474e-05 148.291 2 
0.0102217 1.72253e-05 2 0 2 2097152 169.29 7.37082e+06

Pressure Residuals  	 - 	 2 431267 11824.7 6.03918 5 
Velocity Residuals  	 - 	 2 0.50989 2.33539e-05 147.76 2 
0.0102389 1.72253e-05 2 0 2 2097152 169.551 7.37182e+06

Pressure Residuals  	 - 	 2 6.63764e+06 230175 5.37005 5 
Velocity Residuals  	 - 	 2 0.50659 2.33431e-05 147.316 2 
0.0102561 1.72253e-05 2 0 2 2097152 169.817 7.37265e+06

Pressure Residuals  	 - 	 2 400737 10539.8 6.16614 5 
Velocity Residuals  	 - 	 2 0.50347 2.33497e-05 146.841 2 
0.0102733 1.72253e-05 2 0 2 2097152 170.076 7.37376e+06

Pressure Residuals  	 - 	 2 5.53434e+06 115581 6.91974 5 
Velocity Residuals  	 - 	 2 0.499387 2.33389e-05 146.278 2 
0.0102906 1.72253e-05 2 0 2 2097152 170.335 7.37485e+06

Pressure Residuals  	 - 	 2 398616 6960.22 7.56774 5 
Velocity Residuals  	 - 	 2 0.498086 2.33454e-05 146.067 2 
0.0103078 1.72253e-05 2 0 2 2097152 170.594 7.37593e+06

Pressure Residuals  	 - 	 2 676276 21931.4 5.55301 5 
Velocity Residuals  	 - 	 2 0.491104 2.33346e-05 145.073 2 
0.010325 1.72253e-05 2 0 2 2097152 170.861 7.37669e+06

Pressure Residuals  	 - 	 2 484764 11363.5 6.53144 5 
Velocity Residuals  	 - 	 2 0.490701 2.33411e-05 144.993 2 
0.0103422 1.72253e-05 2 0 2 2097152 171.121 7.37772e+06

Pressure Residuals  	 - 	 2 446667 11963 6.11044 5 
Velocity Residuals  	 - 	 2 0.486201 2.33303e-05 144.36 2 
0.0103595 1.72253e-05 2 0 2 2097152 171.379 7.37888e+06

Pressure Residuals  	 - 	 2 428254 10281.8 6.4538 5 
Velocity Residuals  	 - 	 2 0.483182 2.33368e-05 143.891 2 
0.0103767 1.72253e-05 2 0 2 2097152 171.642 7.37978e+06

Pressure Residuals  	 - 	 2 485043 11231.4 6.57163 5 
Velocity Residuals  	 - 	 2 0.479924 2.34482e-05 143.064 2 
0.0103939 1.72253e-05 2 0 2 2097152 171.903 7.38079e+06

Pressure Residuals  	 - 	 2 476161 10393.9 6.76842 5 
Velocity Residuals  	 - 	 2 0.476587 2.4189e-05 140.366 2 
0.0104111 1.72253e-05 2 0 2 2097152 172.163 7.38183e+06

Pressure Residuals  	 - 	 2 352426 11336.7 5.57559 5 
Velocity Residuals  	 - 	 2 0.473453 2.33217e-05 142.481 2 
0.0104284 1.72253e-05 2 0 2 2097152 172.427 7.38265e+06

Pressure Residuals  	 - 	 2 229779 10943.1 4.58232 5 
Velocity Residuals  	 - 	 2 0.470124 2.33282e-05 141.96 2 
0.0104456 1.72253e-05 2 0 2 2097152 172.694 7.38342e+06

Pressure Residuals  	 - 	 2 243055 11676.8 4.56237 5 
Velocity Residuals  	 - 	 2 0.467035 2.33174e-05 141.526 2 
0.0104628 1.72253e-05 2 0 2 2097152 172.954 7.38443e+06

Pressure Residuals  	 - 	 2 223984 12324.6 4.26307 5 
Velocity Residuals  	 - 	 2 0.463725 2.33239e-05 141.004 2 
0.01048 1.72253e-05 2 0 2 2097152 173.216 7.38536e+06

Pressure Residuals  	 - 	 2 280030 12732.4 4.68972 5 
Velocity Residuals  	 - 	 2 0.46071 2.3313e-05 140.577 2 
0.0104973 1.72253e-05 2 0 2 2097152 173.484 7.38603e+06

Pressure Residuals  	 - 	 2 333719 12275.7 5.21396 5 
Velocity Residuals  	 - 	 2 0.457402 2.33195e-05 140.052 2 
0.0105145 1.72253e-05 2 0 2 2097152 173.745 7.38701e+06

Pressure Residuals  	 - 	 2 381664 13440.1 5.32893 5 
Velocity Residuals  	 - 	 2 0.4544 2.33087e-05 139.624 2 
0.0105317 1.72253e-05 2 0 2 2097152 174.004 7.38806e+06

Pressure Residuals  	 - 	 2 446863 12772.9 5.91484 5 
Velocity Residuals  	 - 	 2 0.451165 2.33152e-05 139.107 2 
0.0105489 1.72253e-05 2 0 2 2097152 174.279 7.38845e+06

Pressure Residuals  	 - 	 2 5.364e+06 116604 6.78248 5 
Velocity Residuals  	 - 	 2 0.44816 2.33043e-05 138.675 2 
0.0105662 1.72253e-05 2 0 2 2097152 174.54 7.38942e+06

Pressure Residuals  	 - 	 2 439283 5407.62 9.01299 5 
Velocity Residuals  	 - 	 2 0.446237 2.33108e-05 138.358 2 
0.0105834 1.72253e-05 2 0 2 2097152 174.804 7.39027e+06

Pressure Residuals  	 - 	 2 605785 24505.7 4.97194 5 
Velocity Residuals  	 - 	 2 0.440259 2.33e-05 137.46 2 
0.0106006 1.72253e-05 2 0 2 2097152 175.069 7.39106e+06

Pressure Residuals  	 - 	 2 556033 12819.3 6.58593 5 
Velocity Residuals  	 - 	 2 0.439719 2.33064e-05 137.357 2 
0.0106178 1.72253e-05 3 0 2 2097152 175.349 7.39119e+06

Pressure Residuals  	 - 	 3 2.51855e+07 65306.5 7.27888 4 
Velocity Residuals  	 - 	 2 0.435903 2.32956e-05 136.791 2 
0.0106351 1.72253e-05 2 0 2 2097152 175.606 7.39235e+06

Pressure Residuals  	 - 	 2 5.85976e+06 200676 5.40372 4 
Velocity Residuals  	 - 	 2 0.383404 2.3302e-05 128.272 2 
0.0106523 1.72253e-05 2 0 2 2097152 175.867 7.39329e+06

Pressure Residuals  	 - 	 2 9.73903e+06 204492 6.90112 4 
Velocity Residuals  	 - 	 2 0.38322 2.32912e-05 128.271 2 
0.0106695 1.72253e-05 2 0 2 2097152 176.122 7.39451e+06

Pressure Residuals  	 - 	 2 2.70187e+06 200089 3.67469 4 
Velocity Residuals  	 - 	 2 0.383371 2.32977e-05 128.278 2 
0.0106867 1.72253e-05 3 0 2 2097152 176.405 7.39453e+06

Pressure Residuals  	 - 	 3 1.07958e+07 37706.5 6.59092 4 
Velocity Residuals  	 - 	 2 0.383188 2.32868e-05 128.278 2 
0.010704 1.72253e-05 2 0 2 2097152 176.666 7.39548e+06

Pressure Residuals  	 - 	 2 1.95878e+06 180924 3.29037 4 
Velocity Residuals  	 - 	 2 0.383337 2.32932e-05 128.285 2 
0.0107212 1.72253e-05 2 0 2 2097152 176.925 7.39649e+06

Pressure Residuals  	 - 	 2 959732 67729.5 3.76432 4 
Velocity Residuals  	 - 	 2 0.383154 2.32824e-05 128.284 2 
0.0107384 1.72253e-05 3 0 2 2097152 177.2 7.39683e+06

Pressure Residuals  	 - 	 3 1.10919e+07 50615.7 6.02892 3 
Velocity Residuals  	 - 	 2 0.383304 2.32889e-05 128.291 2 
0.0107556 1.72253e-05 2 0 2 2097152 177.453 7.39812e+06

Pressure Residuals  	 - 	 2 1.06901e+06 68467.6 3.95137 4 
Velocity Residuals  	 - 	 2 0.38312 2.3278e-05 128.291 2 
0.0107729 1.72253e-05 2 0 2 2097152 177.711 7.39917e+06

Pressure Residuals  	 - 	 2 741228 21198.7 5.91318 4 
Velocity Residuals  	 - 	 2 0.383271 2.32844e-05 128.298 2 
0.0107901 1.72253e-05 3 0 2 2097152 177.988 7.39944e+06

Pressure Residuals  	 - 	 3 1.14054e+07 64378.2 5.61639 4 
Velocity Residuals  	 - 	 2 0.383088 2.32735e-05 128.297 2 
0.0108073 1.72253e-05 2 0 2 2097152 178.246 7.40048e+06

Pressure Residuals  	 - 	 2 763660 52219.1 3.82415 4 
Velocity Residuals  	 - 	 2 0.383237 2.328e-05 128.305 2 
0.0108246 1.72253e-05 2 0 2 2097152 178.508 7.40138e+06

Pressure Residuals  	 - 	 2 544944 30179 4.24936 4 
Velocity Residuals  	 - 	 2 0.383054 2.32691e-05 128.304 2 
0.0108418 1.72253e-05 2 0 2 2097152 178.766 7.40242e+06

Pressure Residuals  	 - 	 2 3.97662e+06 156872 5.03482 4 
Velocity Residuals  	 - 	 2 0.383204 2.32756e-05 128.311 2 
0.010859 1.72253e-05 3 0 2 2097152 179.046 7.40258e+06

Pressure Residuals  	 - 	 3 1.13016e+07 50996.6 6.05155 4 
Velocity Residuals  	 - 	 2 0.383021 2.32647e-05 128.311 2 
0.0108762 1.72253e-05 2 0 2 2097152 179.308 7.40344e+06

Pressure Residuals  	 - 	 2 642576 50051.4 3.58306 5 
Velocity Residuals  	 - 	 2 0.38317 2.32711e-05 128.318 2 
0.0108935 1.72253e-05 2 0 2 2097152 179.572 7.40425e+06

Pressure Residuals  	 - 	 2 482149 16418.7 5.41902 6 
Velocity Residuals  	 - 	 2 0.382988 2.32602e-05 128.317 2 
0.0109107 1.72253e-05 2 0 2 2097152 179.839 7.40491e+06

Pressure Residuals  	 - 	 2 566091 11805.7 6.92463 6 
Velocity Residuals  	 - 	 2 0.383138 2.32667e-05 128.325 2 
0.0109279 1.72253e-05 2 0 2 2097152 180.123 7.40488e+06

Pressure Residuals  	 - 	 2 563660 13648.4 6.4264 6 
Velocity Residuals  	 - 	 2 0.382955 2.32558e-05 128.324 2 
0.0109451 1.72253e-05 3 0 2 2097152 180.412 7.40465e+06

Pressure Residuals  	 - 	 3 1.09625e+07 31099.9 7.064 5 
Velocity Residuals  	 - 	 2 0.383104 2.32622e-05 128.331 2 
0.0109624 1.72253e-05 2 0 2 2097152 180.679 7.40529e+06

Pressure Residuals  	 - 	 2 571632 17418 5.72874 5 
Velocity Residuals  	 - 	 2 0.382921 2.32513e-05 128.331 2 
0.0109796 1.72253e-05 2 0 2 2097152 180.943 7.40607e+06

Pressure Residuals  	 - 	 2 539241 26322.1 4.52618 5 
Velocity Residuals  	 - 	 2 0.38307 2.32577e-05 128.338 2 
0.0109968 1.72253e-05 2 0 2 2097152 181.204 7.40701e+06

Pressure Residuals  	 - 	 2 7.7511e+06 266093 5.39715 5 
Velocity Residuals  	 - 	 2 0.382887 2.32468e-05 128.337 2 
0.011014 1.72253e-05 2 0 2 2097152 181.468 7.40776e+06

Pressure Residuals  	 - 	 2 461151 30535.9 3.88612 5 
Velocity Residuals  	 - 	 2 0.383036 2.32532e-05 128.345 2 
0.0110313 1.72253e-05 2 0 2 2097152 181.735 7.40844e+06

Pressure Residuals  	 - 	 2 499471 30601.2 4.04004 5 
Velocity Residuals  	 - 	 2 0.382853 2.32423e-05 128.344 2 
0.0110485 1.72253e-05 3 0 2 2097152 182.017 7.40848e+06

Pressure Residuals  	 - 	 3 1.06434e+07 44383.5 6.21279 4 
Velocity Residuals  	 - 	 2 0.383003 2.32487e-05 128.352 2 
0.0110657 1.72253e-05 2 0 2 2097152 182.278 7.40939e+06

Pressure Residuals  	 - 	 2 513080 38125.9 3.66845 5 
Velocity Residuals  	 - 	 2 0.38282 2.32379e-05 128.351 2 
0.0110829 1.72253e-05 2 0 2 2097152 182.545 7.41004e+06

Pressure Residuals  	 - 	 2 367020 24900.3 3.83922 6 
Velocity Residuals  	 - 	 2 0.382969 2.32442e-05 128.358 2 
0.0111002 1.72253e-05 2 0 2 2097152 182.816 7.41053e+06

Pressure Residuals  	 - 	 2 241044 21074.9 3.38194 6 
Velocity Residuals  	 - 	 2 0.382786 2.32334e-05 128.358 2 
0.0111174 1.72253e-05 2 0 2 2097152 183.091 7.41082e+06

Pressure Residuals  	 - 	 2 256815 20654.7 3.52615 6 
Velocity Residuals  	 - 	 2 0.382935 2.32397e-05 128.365 2 
0.0111346 1.72253e-05 2 0 2 2097152 183.359 7.41145e+06

Pressure Residuals  	 - 	 2 2.71218e+06 42015.5 8.03442 6 
Velocity Residuals  	 - 	 2 0.382752 2.32288e-05 128.365 2 
0.0111518 1.72253e-05 3 0 2 2097152 183.652 7.41105e+06

Pressure Residuals  	 - 	 3 1.05866e+07 42010.2 6.31636 5 
Velocity Residuals  	 - 	 2 0.382901 2.32352e-05 128.372 2 
0.0111691 1.72253e-05 2 0 2 2097152 183.921 7.41162e+06

Pressure Residuals  	 - 	 2 357144 25648.7 3.73155 5 
Velocity Residuals  	 - 	 2 0.382719 2.32243e-05 128.371 2 
0.0111863 1.72253e-05 2 0 2 2097152 184.182 7.41246e+06

Pressure Residuals  	 - 	 2 454479 34157.1 3.64768 5 
Velocity Residuals  	 - 	 2 0.382867 2.32307e-05 128.379 2 
0.0112035 1.72253e-05 2 0 2 2097152 184.441 7.41344e+06

Pressure Residuals  	 - 	 2 430367 28602.6 3.87897 5 
Velocity Residuals  	 - 	 2 0.382685 2.32198e-05 128.378 2 
0.0112207 1.72253e-05 2 0 2 2097152 184.713 7.41387e+06

Pressure Residuals  	 - 	 2 417341 30372.1 3.70688 5 
Velocity Residuals  	 - 	 2 0.382833 2.32261e-05 128.386 2 
0.011238 1.72253e-05 2 0 2 2097152 184.973 7.41479e+06

Pressure Residuals  	 - 	 2 475896 27313.2 4.17416 5 
Velocity Residuals  	 - 	 2 0.382651 2.32152e-05 128.385 2 
0.0112552 1.72253e-05 2 0 2 2097152 185.231 7.4158e+06

Pressure Residuals  	 - 	 2 508469 26812.1 4.35479 5 
Velocity Residuals  	 - 	 2 0.3828 2.32216e-05 128.393 2 
0.0112724 1.72253e-05 2 0 2 2097152 185.492 7.41668e+06

Pressure Residuals  	 - 	 2 514408 23619.9 4.66675 5 
Velocity Residuals  	 - 	 2 0.382617 2.32107e-05 128.392 2 
0.0112896 1.72253e-05 3 0 2 2097152 185.771 7.41681e+06

Pressure Residuals  	 - 	 3 1.08695e+07 53412.8 5.88196 4 
Velocity Residuals  	 - 	 2 0.382766 2.3217e-05 128.399 2 
0.0113069 1.72253e-05 2 0 2 2097152 186.022 7.41809e+06

Pressure Residuals  	 - 	 2 587376 41905.9 3.74387 4 
Velocity Residuals  	 - 	 2 0.382583 2.32062e-05 128.399 2 
0.0113241 1.72253e-05 2 0 2 2097152 186.283 7.41892e+06

Pressure Residuals  	 - 	 2 405918 36770.6 3.32253 5 
Velocity Residuals  	 - 	 2 0.382732 2.32125e-05 128.406 2 
0.0113413 1.72253e-05 2 0 2 2097152 186.544 7.4198e+06

Pressure Residuals  	 - 	 2 295859 24621.2 3.46647 5 
Velocity Residuals  	 - 	 2 0.382549 2.32016e-05 128.406 2 
0.0113585 1.72253e-05 2 0 2 2097152 186.808 7.42053e+06

Pressure Residuals  	 - 	 2 224925 24136.4 3.05269 5 
Velocity Residuals  	 - 	 2 0.382697 2.32079e-05 128.413 2 
0.0113758 1.72253e-05 2 0 2 2097152 187.071 7.42134e+06

Pressure Residuals  	 - 	 2 330733 20067.3 4.05971 5 
Velocity Residuals  	 - 	 2 0.382515 2.3197e-05 128.413 2 
0.011393 1.72253e-05 2 0 2 2097152 187.333 7.42216e+06

Pressure Residuals  	 - 	 2 8.63725e+06 187894 6.78002 5 
Velocity Residuals  	 - 	 2 0.382663 2.32033e-05 128.42 2 
0.0114102 1.72253e-05 2 0 2 2097152 187.591 7.42311e+06

Pressure Residuals  	 - 	 2 220905 15332.7 3.79572 5 
Velocity Residuals  	 - 	 2 0.38248 2.31924e-05 128.42 2 
0.0114274 1.72253e-05 3 0 2 2097152 187.877 7.42298e+06

Pressure Residuals  	 - 	 3 1.11882e+07 55480 5.86419 5 
Velocity Residuals  	 - 	 2 0.382629 2.31987e-05 128.427 2 
0.0114447 1.72253e-05 2 0 2 2097152 188.135 7.42394e+06

Pressure Residuals  	 - 	 2 249948 15228.4 4.05134 5 
Velocity Residuals  	 - 	 2 0.382446 2.31879e-05 128.427 2 
0.0114619 1.72253e-05 2 0 2 2097152 188.393 7.4249e+06

Pressure Residuals  	 - 	 2 1.74353e+06 39782.4 6.62017 5 
Velocity Residuals  	 - 	 2 0.382595 2.31941e-05 128.434 2 
0.0114791 1.72253e-05 2 0 2 2097152 188.655 7.42573e+06

Pressure Residuals  	 - 	 2 370171 17234.5 4.63449 5 
Velocity Residuals  	 - 	 2 0.382412 2.31832e-05 128.434 2 
0.0114963 1.72253e-05 2 0 2 2097152 188.916 7.42655e+06

Pressure Residuals  	 - 	 2 357631 13623.3 5.12361 5 
Velocity Residuals  	 - 	 2 0.38256 2.31895e-05 128.441 2 
0.0115136 1.72253e-05 2 0 2 2097152 189.172 7.42759e+06

Pressure Residuals  	 - 	 2 451555 14220.7 5.63501 5 
Velocity Residuals  	 - 	 2 0.382377 2.31786e-05 128.441 2 
0.0115308 1.72253e-05 2 0 2 2097152 189.433 7.42844e+06

Pressure Residuals  	 - 	 2 499600 12758.5 6.25766 5 
Velocity Residuals  	 - 	 2 0.382526 2.31849e-05 128.448 2 
0.011548 1.72253e-05 2 0 2 2097152 189.704 7.42888e+06

Pressure Residuals  	 - 	 2 534439 10708.8 7.06445 5 
Velocity Residuals  	 - 	 2 0.382343 2.3174e-05 128.448 2 
0.0115652 1.72253e-05 3 0 2 2097152 189.98 7.42911e+06

Pressure Residuals  	 - 	 3 1.13041e+07 55566.5 5.88131 4 
Velocity Residuals  	 - 	 2 0.382491 2.31803e-05 128.455 2 
0.0115825 1.72253e-05 2 0 2 2097152 190.222 7.43069e+06

Pressure Residuals  	 - 	 2 520348 14762.4 5.93702 4 
Velocity Residuals  	 - 	 2 0.382309 2.31694e-05 128.455 2 
0.0115997 1.72253e-05 2 0 2 2097152 190.468 7.4321e+06

Pressure Residuals  	 - 	 2 404951 24999 4.02476 5 
Velocity Residuals  	 - 	 2 0.382458 2.31757e-05 128.462 2 
0.0116169 1.72253e-05 2 0 2 2097152 190.719 7.43334e+06

Pressure Residuals  	 - 	 2 448583 9848.24 6.74904 5 
Velocity Residuals  	 - 	 2 0.382273 2.31647e-05 128.462 2 
0.0116341 1.72253e-05 2 0 2 2097152 190.969 7.43457e+06

Pressure Residuals  	 - 	 2 440449 14033.4 5.6023 5 
Velocity Residuals  	 - 	 2 0.382421 2.3171e-05 128.469 2 
0.0116514 1.72253e-05 2 0 2 2097152 191.219 7.43583e+06

Pressure Residuals  	 - 	 2 430569 6584.85 8.08627 5 
Velocity Residuals  	 - 	 2 0.382238 2.31601e-05 128.469 2 
0.0116686 1.72253e-05 2 0 2 2097152 191.469 7.43707e+06

Pressure Residuals  	 - 	 2 398908 7043.39 7.52568 5 
Velocity Residuals  	 - 	 2 0.382387 2.31664e-05 128.476 2 
0.0116858 1.72253e-05 2 0 2 2097152 191.719 7.43828e+06

Pressure Residuals  	 - 	 2 305451 6524.87 6.84202 5 
Velocity Residuals  	 - 	 2 0.382204 2.31554e-05 128.476 2 
0.011703 1.72253e-05 2 0 2 2097152 191.969 7.43954e+06

Pressure Residuals  	 - 	 2 225629 6382.87 5.94551 5 
Velocity Residuals  	 - 	 2 0.382352 2.31617e-05 128.483 2 
0.0117203 1.72253e-05 2 0 2 2097152 192.218 7.4408e+06

Pressure Residuals  	 - 	 2 269294 6204.84 6.58791 5 
Velocity Residuals  	 - 	 2 0.382168 2.31508e-05 128.483 2 
0.0117375 1.72253e-05 3 0 2 2097152 192.493 7.44107e+06

Pressure Residuals  	 - 	 3 1.15754e+07 69042.5 5.51408 5 
Velocity Residuals  	 - 	 2 0.382316 2.3157e-05 128.49 2 
