Mon Jun 29 04:04:30 PM EDT 2026
c0713a-s30.ufhpc
LX: 0.80000000
MAXlevel: 14
Us: 0.14246680
Re: 29.02444529
Ca: 0.01431047
T0: 0.66666667
t dt mgp.i mgpf.i mgu.i grid->tn perf.t perf.speed
Velocity Residuals  	 - 	 3 7.27831 9.14943e-05 43.0076 2 
0.0790196 1.72253e-05 6 0 4 2097152 726.611 1.32448e+07

Pressure Residuals  	 - 	 6 3.61331e+09 59864.4 6.2631 2 
Velocity Residuals  	 - 	 4 6.16589 1.06097e-06 49.099 2 
0.0790368 1.72253e-05 5 0 3 2097152 726.768 1.32448e+07

Pressure Residuals  	 - 	 5 2.06724e+09 309434 5.82056 2 
Velocity Residuals  	 - 	 3 7.88287 9.74092e-05 43.2542 2 
0.079054 1.72253e-05 5 0 4 2097152 726.938 1.32446e+07

Pressure Residuals  	 - 	 5 4.25995e+09 257356 6.97869 2 
Velocity Residuals  	 - 	 4 8.18864 9.92024e-07 53.6009 2 
0.0790712 1.72253e-05 5 0 3 2097152 727.1 1.32446e+07

Pressure Residuals  	 - 	 5 2.50482e+09 318050 6.01528 2 
Velocity Residuals  	 - 	 3 6.60687 9.79839e-05 40.7018 2 
0.0790885 1.72253e-05 5 0 4 2097152 727.272 1.32443e+07

Pressure Residuals  	 - 	 5 3.21382e+09 228231 6.75662 2 
Velocity Residuals  	 - 	 4 4.20785 8.84586e-07 46.7014 2 
0.0791057 1.72253e-05 5 0 3 2097152 727.431 1.32443e+07

Pressure Residuals  	 - 	 5 1.74261e+09 309616 5.62439 2 
Velocity Residuals  	 - 	 3 2.79915 9.10198e-05 31.3302 2 
0.0791229 1.72253e-05 5 0 3 2097152 727.593 1.32442e+07

Pressure Residuals  	 - 	 5 2.49622e+09 288677 6.12878 2 
Velocity Residuals  	 - 	 3 2.50925 9.77271e-05 29.5014 2 
0.0791401 1.72253e-05 5 0 3 2097152 727.752 1.32442e+07

Pressure Residuals  	 - 	 5 1.50074e+09 278170 5.57698 2 
Velocity Residuals  	 - 	 3 1.89979 8.04128e-05 28.6942 2 
0.0791574 1.72253e-05 5 0 3 2097152 727.911 1.32442e+07

Pressure Residuals  	 - 	 5 2.04499e+09 261218 6.00811 2 
Velocity Residuals  	 - 	 3 1.9703 8.14971e-05 28.9155 2 
0.0791746 1.72253e-05 5 0 3 2097152 728.073 1.32441e+07

Pressure Residuals  	 - 	 5 1.49879e+09 262500 5.64056 2 
Velocity Residuals  	 - 	 3 1.88105 6.81745e-05 30.2176 2 
0.0791918 1.72253e-05 5 0 3 2097152 728.233 1.32441e+07

Pressure Residuals  	 - 	 5 2.07029e+09 259078 6.03282 2 
Velocity Residuals  	 - 	 3 2.19282 6.62382e-05 32.1094 2 
0.079209 1.72253e-05 5 0 3 2097152 728.392 1.32441e+07

Pressure Residuals  	 - 	 5 1.49776e+09 262139 5.64134 2 
Velocity Residuals  	 - 	 3 1.88527 5.59498e-05 32.2992 2 
0.0792263 1.72253e-05 5 0 3 2097152 728.554 1.3244e+07

Pressure Residuals  	 - 	 5 2.02647e+09 251624 6.04224 2 
Velocity Residuals  	 - 	 3 2.18156 5.27989e-05 34.5712 2 
0.0792435 1.72253e-05 5 0 3 2097152 728.713 1.3244e+07

Pressure Residuals  	 - 	 5 1.41719e+09 259709 5.5897 2 
Velocity Residuals  	 - 	 3 1.85585 4.47718e-05 34.6082 2 
0.0792607 1.72253e-05 5 0 3 2097152 728.871 1.3244e+07

Pressure Residuals  	 - 	 5 1.98113e+09 244125 6.05146 2 
Velocity Residuals  	 - 	 3 2.14344 4.14309e-05 37.2617 2 
0.0792779 1.72253e-05 5 0 3 2097152 729.033 1.3244e+07

Pressure Residuals  	 - 	 5 1.35325e+09 260662 5.53427 2 
Velocity Residuals  	 - 	 3 1.93672 3.5204e-05 38.0328 2 
0.0792952 1.72253e-05 5 0 3 2097152 729.192 1.3244e+07

Pressure Residuals  	 - 	 5 2.03942e+09 247119 6.07184 2 
Velocity Residuals  	 - 	 3 2.26803 3.21444e-05 41.322 2 
0.0793124 1.72253e-05 5 0 3 2097152 729.35 1.3244e+07

Pressure Residuals  	 - 	 5 1.39212e+09 259170 5.57209 2 
Velocity Residuals  	 - 	 3 1.93259 2.65521e-05 41.7523 2 
0.0793296 1.72253e-05 5 0 3 2097152 729.511 1.32439e+07

Pressure Residuals  	 - 	 5 2.5545e+09 236249 6.40896 2 
Velocity Residuals  	 - 	 3 3.14812 2.38929e-05 50.8855 2 
0.0793468 1.72253e-05 5 0 3 2097152 729.668 1.32439e+07

Pressure Residuals  	 - 	 5 1.36741e+09 258323 5.55581 2 
Velocity Residuals  	 - 	 3 2.04132 1.97381e-05 46.9392 2 
0.0793641 1.72253e-05 5 0 3 2097152 729.827 1.32439e+07

Pressure Residuals  	 - 	 5 3.08812e+09 240424 6.63351 2 
Velocity Residuals  	 - 	 3 4.67273 1.76303e-05 64.2348 2 
0.0793813 1.72253e-05 5 0 3 2097152 729.986 1.32439e+07

Pressure Residuals  	 - 	 5 1.48459e+09 265330 5.61777 2 
Velocity Residuals  	 - 	 3 2.15712 1.47588e-05 52.6754 2 
0.0793985 1.72253e-05 5 0 3 2097152 730.143 1.32439e+07

Pressure Residuals  	 - 	 5 2.6328e+09 246994 6.39067 2 
Velocity Residuals  	 - 	 3 3.18823 1.31143e-05 62.4119 2 
0.0794158 1.72253e-05 5 0 3 2097152 730.301 1.32439e+07

Pressure Residuals  	 - 	 5 1.55263e+09 262481 5.68059 2 
Velocity Residuals  	 - 	 3 3.21368 1.11578e-05 66.0401 2 
0.079433 1.72253e-05 5 0 3 2097152 730.461 1.32439e+07

Pressure Residuals  	 - 	 5 2.52147e+09 232997 6.41004 2 
Velocity Residuals  	 - 	 3 2.96543 9.79489e-06 67.1474 2 
0.0794502 1.72253e-05 5 0 3 2097152 730.617 1.32439e+07

Pressure Residuals  	 - 	 5 1.95243e+09 280969 5.86656 2 
Velocity Residuals  	 - 	 3 6.12706 8.52939e-06 89.5595 2 
0.0794674 1.72253e-05 5 0 3 2097152 730.775 1.3244e+07

Pressure Residuals  	 - 	 5 3.20104e+09 298967 6.39637 2 
Velocity Residuals  	 - 	 3 4.07148 7.35013e-06 82.127 2 
0.0794847 1.72253e-05 5 0 3 2097152 730.936 1.32439e+07

Pressure Residuals  	 - 	 5 2.3887e+09 307551 5.99858 2 
Velocity Residuals  	 - 	 3 2.26025 6.55111e-06 70.137 2 
0.0795019 1.72253e-05 5 0 3 2097152 731.092 1.32439e+07

Pressure Residuals  	 - 	 5 2.40883e+09 265815 6.1865 2 
Velocity Residuals  	 - 	 3 2.53891 5.49485e-06 77.3091 2 
0.0795191 1.72253e-05 5 0 3 2097152 731.251 1.32439e+07

Pressure Residuals  	 - 	 5 2.6334e+09 260634 6.32262 2 
Velocity Residuals  	 - 	 3 2.33749 4.95754e-06 77.8325 2 
0.0795363 1.72253e-05 5 0 3 2097152 731.411 1.32439e+07

Pressure Residuals  	 - 	 5 1.98832e+09 264252 5.96065 2 
Velocity Residuals  	 - 	 3 2.36371 4.03949e-06 83.6417 2 
0.0795536 1.72253e-05 5 0 3 2097152 731.567 1.3244e+07

Pressure Residuals  	 - 	 5 2.48635e+09 257824 6.26394 2 
Velocity Residuals  	 - 	 3 2.14642 3.54435e-06 84.6044 2 
0.0795708 1.72253e-05 5 0 3 2097152 731.724 1.3244e+07

Pressure Residuals  	 - 	 5 1.96162e+09 247745 6.02174 2 
Velocity Residuals  	 - 	 3 2.38304 4.07822e-06 83.6027 2 
0.079588 1.72253e-05 5 0 3 2097152 731.884 1.3244e+07

Pressure Residuals  	 - 	 5 2.15182e+09 246918 6.13833 2 
Velocity Residuals  	 - 	 3 2.09906 3.13293e-06 87.5034 2 
0.0796052 1.72253e-05 5 0 3 2097152 732.04 1.3244e+07

Pressure Residuals  	 - 	 5 1.88672e+09 223194 6.10106 2 
Velocity Residuals  	 - 	 3 2.32379 3.99e-06 83.5105 2 
0.0796225 1.72253e-05 5 0 3 2097152 732.198 1.3244e+07

Pressure Residuals  	 - 	 5 1.82459e+09 238210 5.98193 2 
Velocity Residuals  	 - 	 3 2.00313 3.00162e-06 87.3879 2 
0.0796397 1.72253e-05 5 0 3 2097152 732.357 1.3244e+07

Pressure Residuals  	 - 	 5 1.77854e+09 214524 6.0774 2 
Velocity Residuals  	 - 	 3 2.21292 3.76066e-06 83.7981 2 
0.0796569 1.72253e-05 5 0 3 2097152 732.512 1.3244e+07

Pressure Residuals  	 - 	 5 1.58819e+09 223222 5.89431 2 
Velocity Residuals  	 - 	 3 1.85649 2.82133e-06 86.9787 2 
0.0796741 1.72253e-05 5 0 3 2097152 732.668 1.32441e+07

Pressure Residuals  	 - 	 5 2.32792e+09 199143 6.50969 2 
Velocity Residuals  	 - 	 3 2.55936 3.94205e-06 86.5903 2 
0.0796914 1.72253e-05 5 0 3 2097152 732.827 1.32441e+07

Pressure Residuals  	 - 	 5 1.43048e+09 202858 5.8838 2 
Velocity Residuals  	 - 	 3 1.38245 4.47221e-06 67.6149 2 
0.0797086 1.72253e-05 5 0 3 2097152 732.984 1.32441e+07

Pressure Residuals  	 - 	 5 3.02582e+09 179935 7.00077 2 
Velocity Residuals  	 - 	 3 4.55297 6.30212e-06 89.7297 2 
0.0797258 1.72253e-05 5 0 3 2097152 733.141 1.32441e+07

Pressure Residuals  	 - 	 5 1.43765e+09 181728 6.02069 2 
Velocity Residuals  	 - 	 3 0.944949 8.63321e-06 47.835 2 
0.079743 1.72253e-05 5 0 3 2097152 733.3 1.32441e+07

Pressure Residuals  	 - 	 5 2.64384e+09 159706 6.97883 2 
Velocity Residuals  	 - 	 3 3.2248 9.59731e-06 69.5213 2 
0.0797603 1.72253e-05 5 0 3 2097152 733.454 1.32442e+07

Pressure Residuals  	 - 	 5 1.53424e+09 161010 6.24896 2 
Velocity Residuals  	 - 	 3 1.33875 1.43792e-05 45.3232 2 
0.0797775 1.72253e-05 5 0 3 2097152 733.61 1.32442e+07

Pressure Residuals  	 - 	 5 3.34232e+09 147511 7.43096 2 
Velocity Residuals  	 - 	 3 6.74268 1.48608e-05 76.8417 2 
0.0797947 1.72253e-05 5 0 3 2097152 733.768 1.32442e+07

Pressure Residuals  	 - 	 5 1.51981e+09 149380 6.3314 2 
Velocity Residuals  	 - 	 3 4.06235 2.15347e-05 57.3517 2 
0.0798119 1.72253e-05 5 0 3 2097152 733.925 1.32443e+07

Pressure Residuals  	 - 	 5 3.86434e+09 185064 7.31056 2 
Velocity Residuals  	 - 	 3 10.0383 2.07826e-05 78.461 2 
0.0798292 1.72253e-05 5 0 3 2097152 734.08 1.32443e+07

Pressure Residuals  	 - 	 5 1.69272e+09 183653 6.20751 2 
Velocity Residuals  	 - 	 3 3.34586 2.89714e-05 48.6982 2 
0.0798464 1.72253e-05 5 0 3 2097152 734.239 1.32443e+07

Pressure Residuals  	 - 	 5 3.66045e+09 201361 7.11069 2 
Velocity Residuals  	 - 	 3 9.0314 2.62525e-05 70.0693 2 
0.0798636 1.72253e-05 5 0 3 2097152 734.396 1.32443e+07

Pressure Residuals  	 - 	 5 1.78448e+09 205663 6.13297 2 
Velocity Residuals  	 - 	 3 1.55529 3.5749e-05 35.1708 2 
0.0798808 1.72253e-05 5 0 3 2097152 734.551 1.32444e+07

Pressure Residuals  	 - 	 5 3.30879e+09 194924 7.01392 2 
Velocity Residuals  	 - 	 3 7.25817 3.12123e-05 61.4942 2 
0.0798981 1.72253e-05 5 0 3 2097152 734.711 1.32444e+07

Pressure Residuals  	 - 	 5 2.14513e+09 182466 6.5171 2 
Velocity Residuals  	 - 	 3 1.61224 4.04269e-05 34.1654 2 
0.0799153 1.72253e-05 5 0 3 2097152 734.866 1.32444e+07

Pressure Residuals  	 - 	 5 3.00833e+09 170156 7.07124 2 
Velocity Residuals  	 - 	 3 5.9631 3.45722e-05 55.6649 2 
0.0799325 1.72253e-05 5 0 3 2097152 735.022 1.32445e+07

Pressure Residuals  	 - 	 5 2.18422e+09 155071 6.75699 2 
Velocity Residuals  	 - 	 3 1.42914 4.66734e-05 31.2849 2 
0.0799497 1.72253e-05 5 0 3 2097152 735.181 1.32445e+07

Pressure Residuals  	 - 	 5 2.78313e+09 153971 7.10262 2 
Velocity Residuals  	 - 	 3 5.10992 4.05124e-05 50.1505 2 
0.079967 1.72253e-05 5 0 3 2097152 735.336 1.32445e+07

Pressure Residuals  	 - 	 5 2.04261e+09 134931 6.85512 2 
Velocity Residuals  	 - 	 3 1.67124 5.58888e-05 31.0388 2 
0.0799842 1.72253e-05 5 0 3 2097152 735.491 1.32446e+07

Pressure Residuals  	 - 	 5 2.64384e+09 141864 7.14616 2 
Velocity Residuals  	 - 	 3 4.48739 4.68611e-05 45.7503 2 
0.0800014 1.72253e-05 5 0 3 2097152 735.651 1.32446e+07

Pressure Residuals  	 - 	 5 1.8755e+09 125193 6.84081 2 
Velocity Residuals  	 - 	 3 1.98985 6.83834e-05 30.7579 2 
0.0800186 1.72253e-05 5 0 3 2097152 735.805 1.32446e+07

Pressure Residuals  	 - 	 5 3.13491e+09 131245 7.5098 2 
Velocity Residuals  	 - 	 3 6.95347 5.12001e-05 51.4016 2 
0.0800359 1.72253e-05 5 0 3 2097152 735.961 1.32447e+07

Pressure Residuals  	 - 	 5 1.81606e+09 150636 6.54999 2 
Velocity Residuals  	 - 	 3 2.39982 8.44785e-05 30.5125 2 
0.0800531 1.72253e-05 5 0 3 2097152 736.12 1.32447e+07

Pressure Residuals  	 - 	 5 2.95056e+09 164541 7.0913 2 
Velocity Residuals  	 - 	 3 5.97096 5.17136e-05 48.6945 2 
0.0800703 1.72253e-05 5 0 4 2097152 736.287 1.32445e+07

Pressure Residuals  	 - 	 5 1.81535e+09 184907 6.28639 2 
Velocity Residuals  	 - 	 4 2.90163 7.30053e-07 44.6501 2 
0.0800875 1.72253e-05 5 0 3 2097152 736.442 1.32446e+07

Pressure Residuals  	 - 	 5 2.88797e+09 167038 7.03972 2 
Velocity Residuals  	 - 	 3 4.48017 5.07188e-05 44.5357 2 
0.0801048 1.72253e-05 5 0 4 2097152 736.611 1.32444e+07

Pressure Residuals  	 - 	 5 1.79087e+09 178169 6.31606 2 
Velocity Residuals  	 - 	 4 3.43868 8.76854e-07 44.5006 2 
0.080122 1.72253e-05 5 0 3 2097152 736.765 1.32444e+07

Pressure Residuals  	 - 	 5 2.76462e+09 150454 7.126 2 
Velocity Residuals  	 - 	 3 5.02813 5.56816e-05 44.864 2 
0.0801392 1.72253e-05 5 0 4 2097152 736.93 1.32443e+07

Pressure Residuals  	 - 	 5 1.73929e+09 163312 6.38956 2 
Velocity Residuals  	 - 	 4 4.58576 1.14951e-06 44.6914 2 
0.0801564 1.72253e-05 5 0 3 2097152 737.085 1.32444e+07

Pressure Residuals  	 - 	 5 2.71892e+09 138189 7.22412 2 
Velocity Residuals  	 - 	 3 3.82576 6.76229e-05 38.3891 2 
0.0801737 1.72253e-05 5 0 4 2097152 737.251 1.32443e+07

Pressure Residuals  	 - 	 5 1.85988e+09 236170 6.01522 2 
Velocity Residuals  	 - 	 4 6.63914 1.47115e-06 46.0908 2 
0.0801909 1.72253e-05 5 0 3 2097152 737.409 1.32443e+07

Pressure Residuals  	 - 	 5 3.85208e+09 132235 7.81393 2 
Velocity Residuals  	 - 	 3 6.10209 6.27408e-05 45.9878 2 
0.0802081 1.72253e-05 5 0 4 2097152 737.573 1.32442e+07

Pressure Residuals  	 - 	 5 1.49721e+09 139279 6.40147 2 
Velocity Residuals  	 - 	 4 6.53535 1.70999e-06 44.2149 2 
0.0802253 1.72253e-05 5 0 3 2097152 737.728 1.32442e+07

Pressure Residuals  	 - 	 5 2.78643e+09 134444 7.29964 2 
Velocity Residuals  	 - 	 3 4.00297 6.62084e-05 39.2485 2 
0.0802426 1.72253e-05 5 0 4 2097152 737.896 1.3244e+07

Pressure Residuals  	 - 	 5 1.88094e+09 137626 6.71638 2 
Velocity Residuals  	 - 	 4 6.8884 1.82178e-06 44.0966 2 
0.0802598 1.72253e-05 5 0 3 2097152 738.052 1.32441e+07

Pressure Residuals  	 - 	 5 2.79047e+09 140898 7.2336 2 
Velocity Residuals  	 - 	 3 3.93307 7.20782e-05 37.9294 2 
0.080277 1.72253e-05 5 0 4 2097152 738.218 1.3244e+07

Pressure Residuals  	 - 	 5 2.14705e+09 141429 6.859 2 
Velocity Residuals  	 - 	 4 5.71077 1.559e-06 43.7484 2 
0.0802942 1.72253e-05 5 0 3 2097152 738.372 1.3244e+07

Pressure Residuals  	 - 	 5 2.6816e+09 136806 7.21868 2 
Velocity Residuals  	 - 	 3 3.48079 8.18354e-05 34.907 2 
0.0803115 1.72253e-05 5 0 4 2097152 738.537 1.32439e+07

Pressure Residuals  	 - 	 5 1.94352e+09 145534 6.68536 2 
Velocity Residuals  	 - 	 4 3.60774 1.26968e-06 41.0568 2 
0.0803287 1.72253e-05 5 0 3 2097152 738.69 1.3244e+07

Pressure Residuals  	 - 	 5 2.40727e+09 154529 6.8945 2 
Velocity Residuals  	 - 	 3 2.76591 8.86022e-05 31.487 2 
0.0803459 1.72253e-05 5 0 4 2097152 738.855 1.32439e+07

Pressure Residuals  	 - 	 5 1.57745e+09 167012 6.23795 2 
Velocity Residuals  	 - 	 4 2.29132 1.14332e-06 37.6252 2 
0.0803631 1.72253e-05 5 0 3 2097152 739.009 1.3244e+07

Pressure Residuals  	 - 	 5 2.19586e+09 186032 6.52234 2 
Velocity Residuals  	 - 	 3 2.48915 9.59852e-05 29.5994 2 
0.0803804 1.72253e-05 5 0 4 2097152 739.174 1.32438e+07

Pressure Residuals  	 - 	 5 1.39832e+09 207146 5.83265 2 
Velocity Residuals  	 - 	 4 2.47072 1.13634e-06 38.3998 2 
0.0803976 1.72253e-05 5 0 4 2097152 739.34 1.32437e+07

Pressure Residuals  	 - 	 5 2.82488e+09 233828 6.55271 2 
Velocity Residuals  	 - 	 4 3.93413 8.38151e-07 46.5459 2 
0.0804148 1.72253e-05 5 0 4 2097152 739.504 1.32436e+07

Pressure Residuals  	 - 	 5 1.35047e+09 247204 5.59096 2 
Velocity Residuals  	 - 	 4 2.57221 1.13885e-06 38.7668 2 
0.080432 1.72253e-05 5 0 4 2097152 739.669 1.32435e+07

Pressure Residuals  	 - 	 5 3.10575e+09 251702 6.58046 2 
Velocity Residuals  	 - 	 4 4.65563 8.68808e-07 48.1131 2 
0.0804493 1.72253e-05 5 0 4 2097152 739.833 1.32434e+07

Pressure Residuals  	 - 	 5 1.52123e+09 255907 5.68621 2 
Velocity Residuals  	 - 	 4 2.63577 1.14139e-06 38.9824 2 
0.0804665 1.72253e-05 5 0 4 2097152 739.998 1.32433e+07

Pressure Residuals  	 - 	 5 2.61504e+09 241882 6.40878 2 
Velocity Residuals  	 - 	 4 3.15475 8.8472e-07 43.455 2 
0.0804837 1.72253e-05 5 0 4 2097152 740.162 1.32432e+07

Pressure Residuals  	 - 	 5 1.56261e+09 232689 5.8266 2 
Velocity Residuals  	 - 	 4 2.60115 1.11174e-06 39.1103 2 
0.0805009 1.72253e-05 5 0 4 2097152 740.327 1.3243e+07

Pressure Residuals  	 - 	 5 2.25779e+09 218054 6.35366 2 
Velocity Residuals  	 - 	 4 2.65816 8.72025e-07 41.7843 2 
0.0805182 1.72253e-05 5 0 4 2097152 740.492 1.32429e+07

Pressure Residuals  	 - 	 5 1.53128e+09 208830 5.92997 2 
Velocity Residuals  	 - 	 4 3.26837 1.03282e-06 42.1771 2 
0.0805354 1.72253e-05 5 0 3 2097152 740.649 1.3243e+07

Pressure Residuals  	 - 	 5 2.53711e+09 194246 6.65575 2 
Velocity Residuals  	 - 	 3 3.06843 9.77451e-05 31.5457 2 
0.0805526 1.72253e-05 5 0 4 2097152 740.812 1.32429e+07

Pressure Residuals  	 - 	 5 1.95834e+09 227695 6.12219 2 
Velocity Residuals  	 - 	 4 6.25543 9.32922e-07 50.8865 2 
0.0805698 1.72253e-05 5 0 3 2097152 740.967 1.32429e+07

Pressure Residuals  	 - 	 5 3.21683e+09 170817 7.16109 2 
Velocity Residuals  	 - 	 3 4.15294 8.97427e-05 35.902 2 
0.0805871 1.72253e-05 5 0 3 2097152 741.126 1.32429e+07

Pressure Residuals  	 - 	 5 1.49413e+09 163529 6.19667 2 
Velocity Residuals  	 - 	 3 1.97156 9.05212e-05 27.9267 2 
0.0806043 1.72253e-05 5 0 3 2097152 741.281 1.3243e+07

Pressure Residuals  	 - 	 5 2.40388e+09 145447 6.97656 2 
Velocity Residuals  	 - 	 3 2.08949 8.13586e-05 29.5039 2 
0.0806215 1.72253e-05 5 0 3 2097152 741.437 1.3243e+07

Pressure Residuals  	 - 	 5 1.49297e+09 134168 6.44586 2 
Velocity Residuals  	 - 	 3 1.76031 7.97016e-05 28.057 2 
0.0806387 1.72253e-05 5 0 3 2097152 741.596 1.3243e+07

Pressure Residuals  	 - 	 5 1.82945e+09 101345 7.10075 2 
Velocity Residuals  	 - 	 3 2.76916 7.29264e-05 33.6115 2 
0.080656 1.72253e-05 5 0 3 2097152 741.75 1.32431e+07

Pressure Residuals  	 - 	 5 1.95331e+09 212093 6.20654 2 
Velocity Residuals  	 - 	 3 7.92874 6.93498e-05 48.5348 2 
0.0806732 1.72253e-05 6 0 3 2097152 741.913 1.3243e+07

Pressure Residuals  	 - 	 6 5.1508e+09 62593.9 6.59514 2 
Velocity Residuals  	 - 	 3 19.765 6.41682e-05 67.5345 2 
0.0806904 1.72253e-05 6 0 3 2097152 742.082 1.32428e+07

Pressure Residuals  	 - 	 6 3.45024e+09 68506.7 6.07696 2 
Velocity Residuals  	 - 	 3 11.9858 5.93766e-05 58.6611 2 
0.0807076 1.72253e-05 6 0 3 2097152 742.246 1.32427e+07

Pressure Residuals  	 - 	 6 4.33302e+09 57345.3 6.50203 2 
Velocity Residuals  	 - 	 3 6.59127 5.55319e-05 49.1446 2 
0.0807249 1.72253e-05 5 0 3 2097152 742.4 1.32428e+07

Pressure Residuals  	 - 	 5 2.53344e+09 298001 6.10799 2 
Velocity Residuals  	 - 	 3 2.1822 5.03249e-05 35.1321 2 
0.0807421 1.72253e-05 5 0 3 2097152 742.559 1.32428e+07

Pressure Residuals  	 - 	 5 2.43764e+09 194526 6.60083 2 
Velocity Residuals  	 - 	 3 2.84204 4.44057e-05 40.0003 2 
0.0807593 1.72253e-05 5 0 3 2097152 742.713 1.32429e+07

Pressure Residuals  	 - 	 5 2.42117e+09 201059 6.54848 2 
Velocity Residuals  	 - 	 3 1.82587 3.87964e-05 36.1043 2 
0.0807765 1.72253e-05 5 0 3 2097152 742.868 1.32429e+07

Pressure Residuals  	 - 	 5 3.02726e+09 206612 6.8105 2 
Velocity Residuals  	 - 	 3 4.5217 3.32015e-05 51.4495 2 
0.0807938 1.72253e-05 5 0 3 2097152 743.028 1.32429e+07

Pressure Residuals  	 - 	 5 2.13678e+09 232735 6.20268 2 
Velocity Residuals  	 - 	 3 1.3551 2.80551e-05 36.4183 2 
0.080811 1.72253e-05 5 0 3 2097152 743.183 1.3243e+07

Pressure Residuals  	 - 	 5 2.6247e+09 205283 6.62743 2 
Velocity Residuals  	 - 	 3 3.18203 2.4023e-05 50.9752 2 
0.0808282 1.72253e-05 5 0 3 2097152 743.338 1.3243e+07

Pressure Residuals  	 - 	 5 1.84727e+09 216948 6.10991 2 
Velocity Residuals  	 - 	 3 1.45704 2.004e-05 41.7373 2 
0.0808455 1.72253e-05 5 0 3 2097152 743.497 1.3243e+07

Pressure Residuals  	 - 	 5 2.28614e+09 189629 6.54998 2 
Velocity Residuals  	 - 	 3 2.40128 1.68672e-05 52.2155 2 
0.0808627 1.72253e-05 5 0 3 2097152 743.652 1.32431e+07

Pressure Residuals  	 - 	 5 1.63593e+09 198164 6.07223 2 
Velocity Residuals  	 - 	 3 1.68483 1.37149e-05 49.7112 2 
0.0808799 1.72253e-05 5 0 3 2097152 743.807 1.32431e+07

Pressure Residuals  	 - 	 5 2.03041e+09 203413 6.30727 2 
Velocity Residuals  	 - 	 3 2.0767 1.12301e-05 56.9721 2 
0.0808971 1.72253e-05 5 0 3 2097152 743.965 1.32431e+07

Pressure Residuals  	 - 	 5 1.50886e+09 227696 5.8111 2 
Velocity Residuals  	 - 	 3 2.92976 8.87622e-06 69.1091 2 
0.0809144 1.72253e-05 5 0 3 2097152 744.12 1.32432e+07

Pressure Residuals  	 - 	 5 2.33624e+09 250788 6.22074 2 
Velocity Residuals  	 - 	 3 2.43902 6.57957e-06 71.8355 2 
0.0809316 1.72253e-05 5 0 3 2097152 744.276 1.32432e+07

Pressure Residuals  	 - 	 5 1.74481e+09 283344 5.72647 2 
Velocity Residuals  	 - 	 3 4.40556 5.19326e-06 94.6645 2 
0.0809488 1.72253e-05 5 0 3 2097152 744.435 1.32432e+07

Pressure Residuals  	 - 	 5 2.718e+09 296085 6.2025 2 
Velocity Residuals  	 - 	 3 2.88352 3.82381e-06 91.0211 2 
0.080966 1.72253e-05 5 0 3 2097152 744.588 1.32433e+07

Pressure Residuals  	 - 	 5 1.49627e+09 301805 5.48348 2 
Velocity Residuals  	 - 	 3 1.96172 3.07298e-06 86.1045 2 
0.0809833 1.72253e-05 5 0 3 2097152 744.742 1.32434e+07

Pressure Residuals  	 - 	 5 3.30549e+09 261531 6.61215 2 
Velocity Residuals  	 - 	 3 6.13866 3.75213e-06 117.832 2 
0.0810005 1.72253e-05 5 0 3 2097152 744.901 1.32434e+07

Pressure Residuals  	 - 	 5 1.44083e+09 245290 5.67266 2 
Velocity Residuals  	 - 	 3 2.04424 4.22646e-06 78.4967 2 
0.0810177 1.72253e-05 5 0 3 2097152 745.054 1.32435e+07

Pressure Residuals  	 - 	 5 3.59881e+09 241249 6.835 2 
Velocity Residuals  	 - 	 3 7.96517 6.35179e-06 107.837 2 
0.0810349 1.72253e-05 5 0 3 2097152 745.21 1.32435e+07

Pressure Residuals  	 - 	 5 1.34262e+09 246803 5.58625 2 
Velocity Residuals  	 - 	 3 2.13392 9.32154e-06 61.1736 2 
0.0810522 1.72253e-05 5 0 3 2097152 745.37 1.32435e+07

Pressure Residuals  	 - 	 5 3.48061e+09 248421 6.74984 2 
Velocity Residuals  	 - 	 3 7.84122 1.21486e-05 86.4211 2 
0.0810694 1.72253e-05 5 0 3 2097152 745.524 1.32436e+07

Pressure Residuals  	 - 	 5 1.38534e+09 253760 5.59019 2 
Velocity Residuals  	 - 	 3 2.20134 1.60253e-05 51.5973 2 
0.0810866 1.72253e-05 5 0 3 2097152 745.68 1.32436e+07

Pressure Residuals  	 - 	 5 3.20506e+09 255854 6.60037 2 
Velocity Residuals  	 - 	 3 6.68464 1.92978e-05 70.2302 2 
0.0811038 1.72253e-05 5 0 3 2097152 745.838 1.32436e+07

Pressure Residuals  	 - 	 5 1.37406e+09 251288 5.592 2 
Velocity Residuals  	 - 	 3 2.08917 2.32276e-05 44.8046 2 
0.0811211 1.72253e-05 5 0 3 2097152 745.993 1.32437e+07

Pressure Residuals  	 - 	 5 2.99012e+09 236774 6.61106 2 
Velocity Residuals  	 - 	 3 5.74604 2.66139e-05 59.9911 2 
0.0811383 1.72253e-05 5 0 3 2097152 746.148 1.32437e+07

Pressure Residuals  	 - 	 5 1.41865e+09 239878 5.68037 2 
Velocity Residuals  	 - 	 3 2.11293 3.01976e-05 41.207 2 
0.0811555 1.72253e-05 5 0 3 2097152 746.308 1.32437e+07

Pressure Residuals  	 - 	 5 2.77871e+09 239006 6.5026 2 
